#Digilent WaveForms Impedance Analyzer
#Device Name: Geas_AD2
#Serial Number: SN:210321A68142
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 10000 Hz
#Steps: 1001
#Resistor: 100 Ω
#Average: 1
#ProbeResistance: 1.04e+06 Ω
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.51406 V
#Offset: 8.41053e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.42498 V
#Offset: 0.000116654 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm),Trace Cs (F),Trace D (),Trace Q (),Trace Irms (A),Trace Ireal (A),Trace Iimag (A),Trace Val1 (V)
20.00000000000002,6.312332976489669,4.050362761068834,-0.01786931295587994,9.040045880400088,0.1106189076062236,0.006808978480995243,0.006767697364399807,0.0007486389908041094,0.0001877836796132413
20.12467917680646,6.355288648606857,4.053648636305529,-0.01762476485843182,8.97844488162124,0.1113778625569097,0.006808845598785816,0.006767002126282872,0.000753697957399422,0.0001879286846315781
20.25013559846934,6.391092654287675,4.054291840945273,-0.01741508881600058,8.927729963412416,0.1120105563338268,0.006808698190063832,0.006766383325710528,0.0007579101087365421,0.0001879503654807118
20.37637411030113,6.419169358832108,4.053472282778411,-0.0172352957499459,8.888354587858306,0.1125067626539138,0.006808777984069763,0.006766090405059463,0.0007612346989696246,0.0001879167765736262
20.50339958781974,6.464734766384311,4.057607832669292,-0.01699096264482146,8.82517757290673,0.1133121675726953,0.006808716784850479,0.006765422068451172,0.0007666084346121666,0.0001881051168941819
20.63121693693687,6.500734876152707,4.056914688556814,-0.01679545476596394,8.775886607967557,0.1139486008276483,0.006808645198482898,0.00676486792852663,0.0007708510546247249,0.0001880690289353617
20.75983109414748,6.541138996147031,4.056087053934948,-0.0165921288021195,8.721209139020569,0.1146629995978177,0.00680872446146959,0.006764401398302003,0.0007756303983626954,0.0001880350396910109
20.8892470267204,6.566951305727484,4.06182080532217,-0.01640161814712768,8.68662894779353,0.1151194561215842,0.006808368566219553,0.006763697719893752,0.0007786370703932293,0.000188281164482006
21.01946973289028,6.604289828788326,4.05752786718899,-0.01622540329502722,8.637083561562672,0.1157798223060232,0.006808440152266038,0.006763259969620975,0.0007830529294440332,0.0001880861253027034
21.1505042420505,6.643487209475308,4.058475515743462,-0.01602642265171743,8.585668171802364,0.1164731713350241,0.006808445473196321,0.006762727964594909,0.0007876802894407596,0.0001881303474710354
21.28235561494749,6.708885271103273,4.05981223743171,-0.01576738285150412,8.501216667282639,0.1176302215479992,0.006808366521897862,0.006761746078629854,0.0007953896307052158,0.0001881879465490117
21.41502894387616,6.6827390362223,4.066204243251824,-0.01570599799807255,8.534783077453014,0.1171675941760929,0.006808182278655534,0.00676192534671666,0.0007922824905486949,0.0001884740395392499
21.54852935287658,6.738910090012924,4.0650331279848,-0.01548364287269264,8.462990777003448,0.1181615372566998,0.006808252072771229,0.006761214676495877,0.0007989195107959813,0.0001884236199623902
21.68286199793187,6.781189993183507,4.065969355021927,-0.01528869895339684,8.409733720974055,0.118909829154992,0.00680825011342561,0.006760621345651831,0.0008039083453209403,0.0001884669077576455
21.81803206716735,6.81169054945852,4.069334519186886,-0.01511375646864497,8.37172288089128,0.1194497254899026,0.006808046548266579,0.006759990307909297,0.0008074830278939849,0.0001886116113582419
21.95404478105088,6.856934270417688,4.067388780687246,-0.0149286222266037,8.315958520802694,0.120250720046097,0.006807964512694355,0.006759269118092646,0.0008128110452649782,0.0001885168840938059
22.09090539259453,6.892019259942487,4.069365143031743,-0.01475380143062436,8.273216751176127,0.1208719691597394,0.006808140057068053,0.00675894440003451,0.0008169710116624315,0.0001886182120092422
22.2286191875574,6.939230780437553,4.072045196856335,-0.01455353846639887,8.216380840009554,0.1217080877179541,0.006807991113525871,0.006758121068756237,0.0008225221102683367,0.0001887341763210342
22.36719148464981,6.978490028652712,4.068769409602845,-0.0143939857523905,8.169701111156829,0.1224034987809242,0.006807981660544007,0.00675754650153646,0.0008271514794013812,0.0001885818240019023
22.50662763573871,6.996443793014348,4.073254519340132,-0.01425257314488683,8.148527571226969,0.1227215581292344,0.006807939159643257,0.006757244792413057,0.0008292637799944934,0.0001887873454759923
22.64693302605432,7.017403244868436,4.072787350472006,-0.01412379873694087,8.123945701170353,0.1230928955933245,0.006807807494775288,0.006756810304397382,0.0008317195418576695,0.000188758391767708
22.78811307439826,7.086516365876333,4.0729759806908,-0.01389944917068993,8.043912910640692,0.1243176065068003,0.00680793730925942,0.006755930945575508,0.0008398853882653354,0.0001887743331397663
22.93017323335265,7.114827482410392,4.07631614417117,-0.01374737894775708,8.011575370014441,0.1248193961630542,0.00680762244202766,0.006755202668884663,0.0008431845678688433,0.0001889116675226302
23.07311898949082,7.146959090220801,4.077396557595685,-0.01359749893419018,7.975182783005068,0.1253889756772694,0.006807374420905984,0.006754482649444972,0.0008469419370605766,0.0001889479693230437
23.21695586358915,7.162185505819481,4.07708437196919,-0.01348571124035396,7.958050631721453,0.1256589140076486,0.00680750238061941,0.006754384293157275,0.0008487528983686828,0.0001889406054488546
23.36168941084032,7.234948176893061,4.079156419464733,-0.01326134241628841,7.877171487812188,0.1269491214641235,0.006807416428016166,0.006753215703018272,0.0008573191313226373,0.0001890318548749193
23.50732522106787,7.232382465503537,4.079965518655698,-0.01318121992306931,7.879995862526138,0.1269036199315242,0.006807426936840373,0.006753264508933761,0.0008570180702853052,0.000189069933019654
